feat1,feat2,feat3,feat4,feat5,feat6,feat7,feat8,target
68.48,57.84,88,60.194,59.7,45.26666667,57.79,59.7,584.6
69.68,54.53,16,39.766,64.7,72.3,62.1,61.9,271.6
99.48,57.51,30,67.606,76.4,74.06666667,57.53,77.4,728.6
11.72,53.77,14,52.077,11.8,7.733333333,61.98,10.7,362.6
54.06,54.43,70,45.278,65.4,46.1,60.27,63.1,680.8
62,55.14,68,30.938,61.7,38.5,59.32,54.2,491.8
74.64,58.29,28,25.658,84.6,42.56666667,57.53,77.5,416
20.68,57.35,104,27.411,23.9,17.7,58.1,22.3,454.2
21.02,57.26,34,56.652,17.2,14.86666667,58.13,17.3,469
76.02,53.89,30,90.683,54.2,66.4,62.03,52.6,734.8
37.16,53.91,74,27.536,36.1,54.4,63.13,31,146.2
31.2,57.47,76,30.521,30.1,44.36666667,57.85,31.6,303
50.94,54.01,104,18.214,47.5,47.23333333,61.69,44.4,246.4
0.64,54.04,98,21.875,0.7,0.466666667,61.56,0.7,450
41.28,53.85,58,38.864,44.7,42.16666667,61.99,40,418.6
90.26,61.2,104,15.923,98.5,64.2,57.73,81.5,112
40.32,57.56,98,55.49,29.9,23.03333333,57.68,28.8,1000.002
35.26,56.72,86,14.427,38.9,54.1,60.23,39,95.4
42.62,57.84,48,56.349,34.3,29.13333333,57.86,37.3,711.2
60.64,54.09,28,22,99.9,56.36666667,61.66,84.1,420
104.2,54.34,36,48.623,91.2,43.36666667,62.39,46.4,353.8
0.98,53.76,42,50,1.4,0.966666667,61.77,1.6,175
46.84,53.77,64,41.951,57,48.16666667,62.11,45.3,390
19.34,53.91,78,19.038,25.6,30.1,61.74,25.6,186.2
32.26,53.99,78,28.25,38,37.1,61.6,35.6,553.4
31.16,52.92,30,52.864,31.4,31.63333333,62.86,33.2,348.8
44.08,53.77,104,41.765,49.8,29.96666667,61.85,44.5,787.8
54.74,54.21,34,25.797,86.8,97.46666667,61.41,78.5,367
73.16,56.83,28,47.6,61.2,65.03333333,58.63,60,432
54.42,55.02,34,29.798,47.7,55.73333333,59.52,49.2,409.6
28.8,54.21,82,28.75,32.5,33.8,61.56,32.2,337.2
17.02,58.33,34,50.877,11.8,12.33333333,57.68,12.3,418.6
66.1,57.28,42,39.688,74.9,81.96666667,58.13,70.1,499.2
48.04,53.07,32,86.803,33.6,36,62.9,36.5,694.6
93,53.76,50,57.42,84.9,83.43333333,61.97,79,443.8
29.78,57.73,96,26.364,32.6,37.16666667,57.6,35.6,398.6
65.14,54.12,82,42.415,67.9,41.23333333,61.66,63.8,819.2
23.76,59.24,96,23.125,22.7,15.7,58.96,21.9,251.4
161.92,53.91,38,60.076,131.8,128.4333333,62.03,131.3,539
23.66,52.68,90,24.943,28.9,30,62.9,26.6,199.2
6.42,53.93,70,28.056,7.1,5.233333333,63.39,6.1,136.2
132.1,54.08,54,38.088,171,88.83333333,61.61,152,1000.002
58.52,58.65,38,46.437,47.6,44.96666667,58.77,48,425.8
32.8,57.79,58,28.321,37.6,31.3,57.8,34,300
42.1,52.83,46,33.75,52.5,40.6,62.82,48.4,368.2
49.22,53.77,52,21.944,56.2,32.36666667,61.92,54.4,175
66.58,54.66,14,47.875,50.4,48.73333333,59.55,45.2,396.6
26.92,53.68,8,87.974,21.3,20.1,62.18,21.9,721.2
32.38,56.61,54,43,35.2,27.7,58.08,34.4,452.8
91.44,57.53,38,60.667,71.2,78.2,57.99,70.9,491.4
19.74,53.95,68,23.365,24.8,30.06666667,61.73,22.1,196
29.84,58.94,54,18.906,39.3,23.9,60.04,25.4,208.4
53.7,56.57,26,28.775,62.1,82.46666667,58.58,57.3,268.2
49.7,57.66,30,38.542,43.4,43.2,59.04,43.4,290.4
149.6,54.2,46,69.223,108.4,101.2333333,61.35,105.8,676.8
62.16,58,58,43.333,53.4,56.23333333,57.69,51.6,341.6
17.8,54.07,96,36.111,25.5,14.46666667,61.65,23.2,900
69.94,53.79,58,18.109,109.6,99.8,61.81,91.9,275
48.38,57.41,70,64.588,42.6,31.63333333,57.86,43.3,874.2
20.52,56.71,50,15.625,22.1,26.3,60.19,18.3,105.6
30.78,52.68,58,32.5,34.4,18.53333333,62.82,28.9,1000.002
118.58,54.08,54,60.434,93.2,93.9,62.23,82.8,429.6
47.78,53.86,66,53.889,41,40.96666667,61.89,39.3,469.8
34.78,54.09,104,24.429,46.4,31.26666667,61.72,48.2,457.6
26.72,54.04,60,48.854,23.9,30.16666667,62.07,25.3,356.2
97.58,52.76,74,36.625,90.6,69.2,62.95,87.1,309.6
136.24,53.87,36,42.5,126.3,123.4666667,61.75,121.6,338.4
5.08,57.78,104,38.625,7.2,5.1,57.59,2.9,700
65.24,54.47,68,58.411,53.3,42.16666667,60.28,50.2,763.6
33.42,54.15,44,30.119,48,33.5,61.88,44.3,342.8
99.82,57.83,80,75.544,67.4,53.86666667,57.79,65.4,823
79.3,56.56,28,26.906,80.4,64.83333333,60.62,73.3,190.6
88.56,54.28,44,47.932,82.5,105.0666667,61.62,83.6,332.6
20.16,54.12,52,33.516,16.4,18.93333333,62.66,19.6,211.2
24.72,57.39,44,36.875,29,13.76666667,57.94,27.4,80
48.36,54.07,98,142.867,30.1,28.33333333,61.54,31.8,1000.002
41.12,54.15,42,33.942,46.1,44.4,62.1,42.9,425.6
42.6,59.8,36,23.571,54.5,28.76666667,56.53,34.6,158.4
38.88,57.25,62,49.205,34.3,32.5,58.09,33.4,481
49.66,58.32,44,40.878,52.8,49.26666667,57.68,49.2,328.8
51.92,53.88,60,40.507,58,55.4,61.86,53.9,359
53.24,53.81,50,54.395,40.2,41.56666667,62.18,40.1,488
25.4,54.07,76,18.7,55.6,56.4,61.73,45,341.6
18.28,53.95,62,37.344,17.7,18.53333333,62.56,16.1,230.6
24.8,54.07,72,24.931,34.9,46.1,61.9,33.8,340.6
29.22,57.37,86,32.279,28.4,26.66666667,58.17,25.8,364.8
31.52,55.33,32,35.88,28.7,19.83333333,59.1,26.2,532.6
36.02,56.92,96,36,35.3,35.7,58.25,36.1,389
17.7,53.65,48,26.25,32.1,19.66666667,62.09,25.4,435.8
51.46,52.8,66,42.417,43.6,36.13333333,62.8,44.3,588.2
34.16,54.18,86,62.07,28,25.6,61.77,27.6,914.8
30.72,53.93,68,49.615,27.3,26.8,61.68,28.7,315.6
180.4,54.12,32,42.415,150.9,119.1666667,62.24,148.6,551.4
87.86,54.23,50,25.833,136.9,126.0333333,61.55,126.7,367.4
54.8,61.28,30,34.519,50.3,39.6,57.55,44.5,257.6
44.54,54.01,86,20.217,56.4,31.86666667,61.67,47.2,375
60.84,60.79,92,21.135,59.7,40.2,55.84,54.1,181.2
26.78,54.06,74,47.569,25.8,23.53333333,61.86,23.8,507.6
205.64,58.77,30,64.789,133.3,128.9333333,58.86,130,575.6
49.04,53.83,28,82.375,29.6,31.8,62.25,27.5,776.6
23.94,57.69,60,34.375,26.9,23.16666667,57.88,27.9,315.6
33.88,54.07,66,37.583,33.3,56.3,62.21,30.1,232.6
54.32,54.09,74,150.001,30.2,26.96666667,61.59,29.1,1000.002
25.7,54.44,38,60.398,19.5,21.66666667,61.47,19.3,435.6
84.72,58.74,56,21.603,87.7,66.93333333,59.22,88.1,222.6
17.08,57.58,52,28.393,24.6,13.2,57.65,23.1,750
18.92,56.82,30,22.639,23.9,18.33333333,60.28,24.6,105
39.46,54.01,84,25.326,51,61.36666667,61.86,50.2,313
44.44,52.75,50,16.4,63.4,34.16666667,62.88,56.8,260
36.02,54.13,74,31.597,42.2,52.13333333,62.1,42.5,266
130.58,53.69,10,53.275,99.7,115.4666667,62.61,100.6,337.4
15.7,60.61,34,23.289,15.5,13.9,57.55,13.6,116.4
92.82,54.21,38,45.972,99.4,44.46666667,62.88,47.4,247.8
94.84,58.46,28,45.152,75.6,71.63333333,57.24,73.2,398.4
67.74,54.12,92,29.87,82,94.43333333,61.81,81.3,353.8
7.38,54.06,72,8.804,14.7,4.833333333,61.69,13.6,900
22.56,57.95,90,36.719,24,23.4,57.66,27,268.2
76.2,54.66,34,49,66.2,62.23333333,61.78,58.6,304.8
18.14,54.05,80,18.571,34.9,47.53333333,61.71,32.3,287.6
35.7,53.87,74,47.984,36,38.5,62.04,40.3,351.6
50.24,54.38,44,57.59,42.6,30.63333333,60.43,34.1,850
26.1,53.75,82,24.5,38.1,46.13333333,61.72,36.9,373.6
20,58.01,64,40.972,18.8,22.1,58.11,21.2,198.4
37.44,54.16,104,40,35.7,32.8,61.87,36.4,500.8
62.68,54.18,74,52.865,53.2,40.66666667,61.96,50.8,910.8
22.98,59.16,64,36.587,18.7,16.63333333,56.78,20.8,309.2
29.46,58.44,26,42.917,26.5,19.9,59.31,22.8,242.6
53.7,53.8,66,50.261,46.6,45.3,61.96,47.6,490.2
18.5,56.73,90,17.011,23.1,26.56666667,60.2,22.8,89.6
107.28,53.91,34,32.857,102,125.1333333,62.51,93.6,278.2
85.82,54.01,74,17.945,110.2,64.7,61.66,95.3,212.6
58.48,54.19,82,21,86.7,91.7,61.63,83.6,343.2
129.26,54.45,16,32.215,109.5,107.1,62.73,103.1,217.6
30.66,54.87,8,75.696,22.1,18.16666667,59.55,19.1,657.4
80.84,57.52,52,84.693,59.1,53.7,57.68,57.8,838.4
263.6,58.49,34,33.63,244.4,241.1666667,58.58,233.5,206
46.42,52.78,58,40.375,36.7,39.1,64.43,36,172.8
43.34,53.99,104,28.514,62.2,36.5,61.53,57,717.4
15.92,53.96,84,20.37,20.3,23.23333333,61.73,17.7,185.2
11,53.9,82,18.75,12.9,21.4,61.95,12.5,239.8
93.34,55.4,56,32.325,87.5,80.13333333,61.04,84.1,178
45.52,52.98,10,64.321,31.1,38.6,62.87,31.7,543.8
23.02,57.61,72,41.719,21.6,24.23333333,57.96,21.5,374
19.84,53.09,72,30.089,22.4,11.13333333,63.42,12.6,268.8
49.74,58.25,8,49.103,44,51.5,58.02,45.2,280.8
78.86,57.92,64,60.677,60.5,50.8,57.7,61.4,643.2
4.04,59.48,30,8.252,5.4,4.833333333,58.43,4,85
16.94,53.92,72,48.542,18.5,23.76666667,61.91,19.4,334.8
60.08,53.61,50,23.95,71.8,29.7,62.29,62.6,160.6
18.82,53.9,82,19.583,23.3,32.43333333,61.79,25.3,204.6
34.64,54.17,104,43.25,30.5,29.16666667,61.71,31.1,585.2
89.66,55.4,46,36.875,89.4,71.2,61.05,88.3,203.4
17.78,54.23,34,61.426,13.1,14.63333333,62.59,14.1,310
78.88,56.57,84,41.74,73.8,45.8,58.08,59.8,788.8
53.18,59.15,30,52.34,39.6,38.63333333,58.36,40.7,249.8
0.9,57.63,78,17.679,0.8,0.733333333,59.08,0.9,900
33.76,57.84,104,21.806,33.7,28.43333333,57.73,32.5,199.4
62.98,54.1,102,64.459,51.9,36.06666667,61.73,51,843.2
65,57.24,42,45,61,65.93333333,58.19,56.8,468.8
0.36,53.62,52,5.36,0.3,0.166666667,65.38,0.3,550
116.14,54.71,10,24.012,118.2,86.73333333,61.91,100.7,318.8
44.6,54.02,96,23.944,59.3,80.63333333,61.8,59.8,261.4
45.74,56.59,34,40.197,39,44.33333333,60.38,39.3,176
15.58,54.19,84,39.792,14.5,15,61.59,14.8,387.6
39.96,53.98,96,30.455,41,39.2,61.7,38.2,204.8
34.06,54.12,76,20.391,38.5,45.2,62.67,36.3,140.8
102.18,54.02,56,33.266,148.2,77.1,61.5,145.1,966.6
31.2,53.92,72,36.22,32,44.93333333,61.93,31.4,348
50.22,52.58,54,31.645,61.5,47.56666667,62.87,57.6,312
46.88,54.49,14,47.361,35.1,28.2,62.73,31.4,349
46.48,58.6,88,46.625,41.3,27.43333333,58.55,37.5,317.8
201.76,57.22,92,52.321,191,124.2666667,58.02,178.1,1000.002
18.86,56.65,48,22.5,20.9,17.13333333,59.69,15.6,153.2
27.56,53.84,64,34.028,49.2,40.06666667,62.05,44.8,367.4
35.36,56.8,68,38.088,30.3,29.6,60.3,31.4,175.4
69.38,57.43,34,33.884,89.6,92.06666667,58.12,80.8,491.6
25.38,54.26,74,32.583,34.8,61.16666667,61.57,33.5,294.4
31.24,57.35,96,25.673,43.9,48.96666667,58.11,42.4,355
58.06,58.04,30,45.179,44,44.16666667,58.67,42.3,291.2
92.4,59.17,40,23.75,104.2,58.16666667,56.27,79.4,317.6
35.18,53.97,68,30.491,43.1,42.73333333,61.96,39.1,316.4
37.08,54.19,96,32.216,36,37.53333333,61.85,38.2,323.2
191.18,54.02,34,51.515,191.1,175.9666667,61.89,184.4,637.8
77.5,58.67,20,46.902,66.8,54.4,58.8,59.3,342
128.94,54.12,58,82.816,101.2,72.8,61.61,96,1000.002
44.78,54.06,104,50.858,42.3,27.73333333,61.63,41.1,940
57.82,54.2,70,43.571,59.4,58.56666667,61.48,58.1,399.6
16.72,53.95,104,41.25,17.5,24.9,61.63,16.6,348
52.56,57.98,16,53.002,42.8,38.6,58.66,39.3,383.4
62.72,56.19,22,33.35,62,67.1,60.68,58.3,139.4
199.18,54.04,8,69.754,154.4,163.4666667,62.16,142.9,805
45.88,54.15,38,30.288,71.6,56.2,61.77,68,516.6
26.04,52.98,42,22.054,32.7,41.46666667,64.48,31.6,132.8
19.5,54.07,68,37.933,19.2,29,62.21,18.3,232.2
16.82,52.96,34,31.979,14.6,15.76666667,64.41,15.4,227
25.98,57.3,34,45,21.1,27.5,58.17,21.7,471.6
71.34,54.5,16,53.733,54.3,37.76666667,62.73,41.9,605.2
36.1,53.93,70,41.667,38.7,50.16666667,61.96,36.6,303.8
26.78,57.95,64,60.265,20.9,20.03333333,57.91,20.9,495.8
30.84,57.75,100,39.632,28.9,21.8,57.77,26.8,480
28.42,53.72,76,39.844,30,41.2,62.12,26.3,330.6
43.28,57.75,104,32.632,53.3,37.4,57.58,46.9,612
42.5,54.14,78,89.728,29.5,28.73333333,61.95,30.3,1000.002
43.56,54.11,72,27.656,48.5,30.46666667,61.94,41.2,479
47.46,53.87,66,30.685,55.2,55.76666667,61.85,57.1,363.6
46.62,52.76,76,49.125,49.3,27.86666667,62.75,43.3,905.2
45.08,53.74,68,25,63,99.46666667,62.14,62.5,325
25.28,59.09,22,13,27.1,12.33333333,57.47,17.7,139.4
34.44,53.68,46,46.452,31.6,28.83333333,62.03,30.9,547.6
0.42,54.03,72,23.75,0.7,0.7,61.94,0.9,350
54.4,53.74,50,30.958,68,51.96666667,62.18,63.1,275.6
110.66,57.7,44,47.361,94.3,82.46666667,58.2,91,433.6
26.08,56.85,44,36.607,27.8,29.56666667,58.27,22.7,412.6
9.9,53.86,68,64.391,9,8.966666667,61.68,9.3,504.6
25.66,54.04,48,12.969,54.5,64.4,61.72,51.6,320.4
90,52.95,38,45.032,81.5,81.86666667,62.97,78.2,337.8
45.74,53.83,54,56.163,35.3,38,62.13,35.1,462
22.6,57.65,70,43.897,19.2,18.1,57.91,18.4,381.2
29.98,54.03,32,55.677,23.2,30.6,62.4,23.9,350.8
22.22,58.61,86,12.917,26.9,20.43333333,58.54,29,132.6
58.14,54.53,20,38.594,55.9,56.03333333,62.04,53.1,282
139.2,53.79,20,21.411,148.7,37.66666667,63.54,66.1,272.8
41.02,54.37,54,76.059,30.1,30.56666667,61.46,28.7,647.4
22.7,57.45,104,75.418,21.9,14.7,57.84,20,984
42.54,54.06,54,14.722,62.8,65.66666667,62.29,53.4,182.6
18.14,54.03,84,12.875,37.8,27.4,61.71,28.8,358.4
29.04,53.9,64,35.461,36.5,62.93333333,61.82,36.6,292.8
137,58.69,26,36.989,140,141.7,58.64,142.1,186.6
90.94,60.52,36,37.896,77.4,75.63333333,57.63,76.6,196.2
37.04,57.71,98,34.95,42.9,53.83333333,57.59,44.7,435.6
54.36,54.24,48,29.076,71.9,100.6,61.47,64.4,550.6
81.4,57.67,32,65.214,62.4,51.43333333,58.12,57.7,623
75.22,57,22,34.598,67.5,79.13333333,59.91,67.3,149.2
17.42,52.75,34,14.375,37.9,31.83333333,62.9,35.1,192.8
35.3,56.35,60,28.125,31,24.86666667,60.36,29.8,140.4
30.08,53.97,94,14.625,37.4,38.93333333,61.74,35.8,188.4
37.28,53.91,30,72.379,27.1,33.53333333,62.4,28.8,502
47.16,59.51,74,28.333,41.3,35.33333333,57.8,42.4,139.4
44.54,57.69,20,23.973,56,38,57.88,47.2,334.6
16.5,53.97,86,18.897,21.2,27.33333333,61.8,18.4,348.6
56.06,58.14,76,41.19,50,40.76666667,58.72,50.9,257.6
106.46,54.23,32,56.762,79.5,83.1,60.97,77.9,542.6
97.92,58.1,38,33.398,108.3,71.66666667,58.3,90.5,179.4
56.76,53.83,60,33.831,64.9,58.6,62.04,59.3,394.8
6.4,56.99,64,29.271,7.3,7.4,59.3,7.8,175
29.24,57.74,90,21.767,30.8,30.8,57.61,30.2,370.6
13.72,58.41,38,39.306,10.7,11.6,58.24,10.9,187.6
66.44,58.66,16,27.011,80.5,56.46666667,58.65,77.4,261.4
81.18,54.28,42,56.949,59.8,71.1,61.33,63.4,470.6
15.32,54.1,66,17.05,34.7,30.6,61.69,30.5,700
89.18,54.04,10,40.096,89.6,67.6,62.31,88.1,365.2
29.04,56.58,56,28.287,30,30.63333333,60.4,30.8,146.2
22.82,56.75,42,38.424,25.7,22.36666667,58.24,19.5,311.4
24.7,53.86,70,46.964,22.7,29.16666667,62.06,22,366.2
24.16,57.77,56,23.523,23.2,17.83333333,59.14,23.2,189.4
58.28,57.35,44,22.031,76.8,98.73333333,58.16,76.2,328
25.6,58.9,104,17.375,28.1,17.43333333,58.93,26.6,244.4
61.94,53.96,48,57.23,79.1,35.83333333,61.55,63.9,1000.002
32.04,54.18,104,50.49,26.5,22.23333333,61.71,25.1,647
22.56,56.44,36,21.771,23.7,25.73333333,60.03,22,78.4
3.7,58.31,50,48.75,3.2,2.833333333,58.07,3.2,500
32.52,53.93,76,35.313,30.7,42.66666667,61.8,29.5,293
49.5,58.23,42,72.589,34.1,27.06666667,57.82,30.8,640.8
67,54.14,40,28.352,83.1,60.53333333,61.99,74.4,323.4
34.82,54.13,64,34.219,37.3,29.06666667,62.13,33.3,389
38.62,54.27,64,53.847,29.8,31.6,61.47,31.4,658.4
53.4,52.8,66,39.417,43.5,41.86666667,62.86,43.1,359.6
81.24,54.17,68,78.588,59.7,50.83333333,61.93,56.6,909.6
34.78,53.88,32,22.969,47.8,41.16666667,62.42,42,232.2
37.18,56.97,70,14.044,42.8,40.26666667,59.94,39.9,123.4
26.14,58.43,48,22.244,31.4,30.56666667,58.17,29.1,196.2
28.1,57.72,90,41.116,33.8,24.43333333,57.52,34.2,375
174.2,52.75,10,47.813,161.4,145.7333333,63.09,152.7,481.8
37.1,56.74,40,15.547,51.9,36.36666667,60.23,44.3,187.8
59.6,56.91,24,39.141,49.5,39.46666667,60.54,42.9,247.8
25.2,53.91,82,30.134,29.9,51.16666667,61.82,32.2,256.2
37.58,54.06,86,38.158,39.7,29.1,61.61,38.2,1000.002
36.98,53.99,8,27.708,57.7,50.96666667,61.78,41.8,372.6
59.6,53.2,34,31.553,53.9,51.03333333,63.01,50.5,500
37.26,52.73,104,19.203,55.9,30.2,62.84,49.3,391.6
12.84,53.98,20,21.528,17.6,15.4,62.62,18.6,325
62.12,58.34,50,19.487,71.5,42.06666667,57.56,66.5,467
65.84,53.92,26,54.57,72.7,52.16666667,62.12,69.8,617.6
44.4,54.44,82,53.184,36.7,30.9,60.29,35.5,752
77.7,54.37,64,36.453,75.9,83.46666667,60.94,73.6,403.4
59.24,57.31,32,25.804,89.8,51.83333333,58.09,79.5,432.6
79.52,57,40,25.387,95.3,128.8666667,58.44,95,320.2
0.96,58,52,77.197,0.8,0.633333333,57.51,0.8,800
33.34,54.02,90,18.783,39.9,30.93333333,61.67,37.5,236.4
74.06,57.51,58,27.075,107.5,53.7,57.74,102.5,647.6
58.78,57.83,32,80.839,38,39.23333333,58.01,39.6,744
15.92,57.74,70,31.5,13.2,10.43333333,58.58,15.2,306.4
40.48,58.61,70,24.632,35.9,26.2,58.61,36.4,313.8
20.34,57.62,72,48,16.5,13.56666667,57.58,15.9,613.6
98.58,58.48,24,27.262,101,87.36666667,58.56,87,219.6
49.02,53.98,40,33.966,47.5,59.5,62.52,45.6,230
48.48,57.38,48,40.72,50.1,45.56666667,57.95,50.7,728.4
58.4,61.54,44,20.202,63.6,46.06666667,56.08,49.9,142.2
174.78,55.4,22,17.109,219,159.3666667,60.99,191.9,89.2
50.86,57.57,86,31.111,62.1,43.36666667,57.67,60.6,636.8
10.24,57.61,78,12.857,13.2,14.76666667,59.01,12.7,120
71.5,57.58,30,57.192,59.7,59.23333333,58.04,55.9,567
37.94,59.16,66,21.111,37.8,29.6,58.42,38.5,137.4
8.64,58.53,30,36.125,8.7,6.933333333,59.41,7.3,200
14.02,53.87,60,32.917,13.1,11.86666667,62.42,12.5,288.6
87.24,59.75,58,17.284,105.3,68.43333333,58.16,100,149
77.54,56.69,24,34.239,91.4,75.8,58.2,85.8,389.6
58.88,57.81,104,53.509,53.6,34.46666667,57.78,52.1,604.2
30.56,53.45,52,62.871,23.4,20.23333333,62.36,21.8,651
61.18,57.98,36,25.129,60.9,44.5,59.58,58.1,231.8
27.8,54.06,94,14.68,87.2,95.33333333,61.7,82.7,275
24.08,57.87,104,9.49,46,67.2,57.75,47.7,700
50.4,59.35,22,46.65,40.1,13.23333333,59.73,16.5,291.2
63.48,56.93,24,45.347,52,53,60.12,48.8,202.4
43.76,57.58,104,44,36.1,30.56666667,57.63,35.7,1000
65.2,53.72,48,65.987,45.8,46.1,62.18,44.2,545.6
8.86,53.93,60,21.964,17,30.1,61.78,18.9,250
74.14,58.65,18,40.714,60.2,53.36666667,59.03,55.5,601.2
78.12,57.7,66,35.187,79,63.73333333,57.94,77,418.8
53.96,53.92,64,12.222,64,65.1,61.77,61.3,214.4
119.66,54.46,18,31.505,112.2,117.1666667,62.66,106.4,204
65.78,56.33,18,31.599,62.1,62.2,60.76,63.1,190
81.48,57.73,84,24.55,87.4,91.2,57.82,78,164.8
35.16,53.82,86,52.606,34.7,31.8,61.8,31.2,397.8
40,52.81,30,43.594,40.2,25.93333333,62.93,36.9,448.4
36.06,58.02,32,57.001,26.7,31.53333333,57.75,26.6,410.2
135.1,54.31,38,39.583,144.3,140.1666667,61.58,139.5,326.4
39.32,57.85,104,27.75,34.7,26.43333333,57.73,33.1,305
21.74,53.65,56,9.702,42.3,26.9,62.08,42.5,450.8
80.06,54.13,72,77.23,64.7,44.56666667,61.84,63.1,1000.002
51.52,57.69,70,47.391,44.3,42.43333333,57.51,43.3,545.6
47.5,58.31,58,23.276,56,37.46666667,57.52,50.2,332.4
60.84,54.02,32,48.906,52.4,50.53333333,62.33,47.5,357
25.18,52.91,28,49.464,23.8,29.63333333,62.85,24.7,349.6
48.74,54.03,92,24.444,50.2,38.36666667,61.66,47.7,268.2
121.86,58.5,30,42.075,105.1,80.5,58.46,99.7,367.2
23.48,53.97,64,24.263,37.3,58.6,61.85,36.1,316.2
88.62,58.14,32,75.412,60.3,55.3,57.46,63,784.2
28.68,53.88,38,33.69,39.1,36.26666667,61.99,34.1,539.2
59.88,55.62,60,21.458,74.1,49.36666667,62.32,58.1,104.8
65.96,55.26,42,21.507,71.6,62.06666667,59.36,68.7,443
31.02,58.1,28,37.75,29.7,26.16666667,58.71,28.1,326.6
29.4,57.53,50,17.614,34.1,23.53333333,59.81,28.3,142.6
57.98,54.1,56,15.208,75.5,80.2,62.69,65.5,139
69.96,53.87,62,39.837,72.8,69.93333333,61.91,69.7,492
30.54,54.12,74,32.857,33.1,50.13333333,62.01,32.4,260.2
87.64,54.47,52,74.734,61.8,57.6,60.19,58.7,864.4
56.04,53.52,18,41.25,47.1,38.5,63.04,42.1,784.2
28.74,57.57,74,40,30.5,32.63333333,57.69,33.1,547.4
66.14,53.97,104,43.176,55.3,42.3,62.61,52.9,272.4
43.64,54.19,76,42.865,40.9,38.03333333,61.49,37.9,442.2
22.54,54.12,68,20.583,27.5,32.36666667,62.7,24.9,129.6
22.62,57.51,30,15.531,28.5,24.26666667,59.15,28.1,186.2
31.12,57.93,42,24.667,31.4,38,58.69,30.4,162.8
30.3,54.09,66,23.75,41.5,44.83333333,61.84,34.6,350
95.62,53.84,60,54.746,83.1,85.6,61.97,79.7,452.8
54.82,54.4,50,22.647,62.3,75.73333333,60.12,62.4,433.4
41.44,54.17,70,60.928,31.8,30.26666667,61.43,34.2,654.6
64.02,57.14,58,44.597,64,57.4,57.89,57,408.2
46.64,57.76,104,44.318,43.4,28.7,57.57,40.6,875
22.52,53.96,76,5.495,27,33.3,61.73,26.5,183.4
98.68,53.76,22,26.25,92.9,83.6,62.84,84,310.8
42.78,57.89,76,55.636,34.3,26.96666667,57.93,34,537.6
2.12,54.01,74,40.556,1.8,0.9,62.91,1.2,262.6
37.9,57.92,24,25,60,32.76666667,57.69,51.9,391.6
21.32,57.73,88,21.538,25.3,27.5,57.81,24.4,159.4
121,52.73,34,37.647,114.3,114.1333333,63,113.1,255.2
75.3,53.19,42,48.152,61.2,57.4,62.79,59.3,437
18.04,54.14,102,15.417,32,21.66666667,61.74,33.4,537.6
41.26,57.36,70,85.294,26.6,22.53333333,57.9,25.2,1000.002
28.18,56.6,66,35.568,30.7,21.1,58.14,29,382.4
69.74,53.11,20,60.336,54.5,47,62.76,55.7,480.6
123.8,53.72,38,30.021,135.5,74.73333333,63.63,104.3,304.6
88.02,58.41,34,58.239,65.5,65.66666667,58.68,63.9,495
70.72,54.28,54,44.964,64.6,61.23333333,61.3,58,476.6
21.06,53.95,62,40,23,22.86666667,61.85,21.1,526.4
57.04,53.73,94,41.94,60.3,37.66666667,61.7,56,587.8
37.84,54.19,74,48.295,34.7,34.63333333,61.48,34.3,424.2
29.98,53.99,12,43.164,43.7,58.46666667,61.78,44.7,286.4
68.72,57.65,64,35.039,86.8,86.1,57.59,81.7,464.8
30.4,57.89,92,28.036,40.2,27.16666667,57.7,37.5,423.2
30.66,58.56,100,25.417,28.8,17.73333333,58.57,25.7,251.8
24,52.86,32,30.45,46.8,21.6,62.77,44.3,200
51.56,52.79,46,35.484,66.5,32.96666667,62.77,62.2,476
15.76,52.72,104,9.142,46.3,26.83333333,62.84,39.1,325
21.5,57.66,68,30.052,31.8,30.2,57.59,29.4,485
41.04,52.73,72,75.557,28.7,23.3,62.77,26.5,882.8
33.42,54,94,22.054,38.8,29.83333333,61.67,31.7,243
8.92,53.55,16,94.356,6.2,6.266666667,62.57,6.8,931.2
39.3,54.08,104,32.824,48,26.46666667,61.64,45.1,609.6
29.34,58.97,26,52.536,22.1,22.93333333,58.91,23.1,383.8
101,55.15,66,31.592,96.4,76.43333333,60.55,91.9,150.8
31.94,58.64,44,43.098,28,21.9,58.73,27.3,427
35.16,53.9,70,43.831,30.9,32.4,62,33.8,419.6
42.92,54.05,90,21.21,60.7,95.6,61.79,62.5,288
45.98,57.77,104,50.562,44.1,41.73333333,57.5,41.5,673.4
25,57.92,76,37.24,23.6,21.03333333,57.69,27.9,440.2
22.62,54,80,11.806,28.1,28.63333333,61.7,23,269.2
1.32,58.02,92,5.36,2.2,1.233333333,58.16,2.1,175
41.22,52.8,60,25.813,63.1,33.56666667,62.75,57.7,506.2
22.96,60.6,54,40.25,20.6,17.36666667,55.86,21.9,256.2
21.4,54.05,104,18.25,23.1,30.83333333,61.82,22,266
68.52,56.8,68,28.994,62.3,64.6,60.22,64.7,132
56.22,58.08,74,31.053,53.9,52.46666667,57.78,51.6,193.4
56.62,54.26,66,48.316,51,44.66666667,61.5,50.4,474.6
36.86,54.18,68,36.875,44.2,28.7,61.55,41.7,492.8
99.68,56.31,50,22.937,102.9,80.46666667,60.21,96.1,144.6
60.5,52.74,90,22.982,58.3,66,62.79,55,175
